alive_nodes,avg_cpu,avg_mem_mb,hops_avg,hops_max,hops_min,lat_avg,lat_p95,max_cpu,max_mem_mb,mid_srh_10s,mode,pdr,phase,reachable,root_cpu,root_dao_10s,root_dio_10s,root_mem_mb,routes_srh,routes_via,run
15,0.2,2.66,4,7,2,0.325,0.462,0.2,2.66,0,nonstoring,95.0,2_mobility_30pct,14,0.2,63,12,2.66,14,0,3
14,0.0,7.05,4.1,7,2,0.296,0.481,0.0,7.05,0,nonstoring,92.3,3_churn_kill5,12,0.0,0,0,7.05,14,0,3
15,0.2,2.54,4,7,2,0.317,0.494,0.2,2.54,0,nonstoring,100.0,4a_restore5,14,0.2,69,12,2.54,14,0,3
14,0.0,7.05,2.7,4,2,0.219,0.313,0.0,7.05,0,nonstoring,46.2,4b_kill7,6,0.0,0,0,7.05,14,0,3
15,0.1,2.54,4,7,2,0.196,0.313,0.1,2.54,0,nonstoring,100.0,5a_restore7,14,0.1,69,12,2.54,14,0,3
14,0.0,7.05,4.2,7,2,0.2,0.358,0.0,7.05,0,nonstoring,99.2,5b_mobility_churn,13,0.0,0,0,7.05,14,0,3
15,0.1,2.48,4,7,2,0.196,0.275,0.1,2.48,0,nonstoring,100.0,6_restore3_clear,14,0.1,69,12,2.48,14,0,3
13,0.0,7.05,3.7,7,2,0.175,0.293,0.0,7.05,0,nonstoring,83.3,7_churn_double,10,0.0,0,0,7.05,14,0,3
15,0.1,2.55,4,7,2,0.275,0.521,0.1,2.55,0,nonstoring,100.0,8_restore_all,14,0.1,69,12,2.55,14,0,3
15,0.1,2.68,4,7,2,0.25,0.383,0.1,2.68,0,nonstoring,100.0,9_final_check,14,0.1,92,16,2.68,14,0,3
15,0.2,2.6,4,7,2,0.279,0.449,0.2,2.6,0,hybrid,100.0,0_baseline,14,0.2,69,12,2.6,14,0,1
15,0.2,2.6,4,7,2,0.282,0.453,0.2,2.6,0,hybrid,99.3,1_mobility_10pct,14,0.2,89,16,2.6,14,0,1
15,0.2,2.73,4,7,2,0.319,0.487,0.2,2.73,0,hybrid,97.9,2_mobility_30pct,14,0.2,66,12,2.73,14,0,1
14,0.0,7.05,4.1,7,2,0.246,0.371,0.0,7.05,0,hybrid,100.0,3_churn_kill5,13,0.0,0,0,7.05,14,0,1
15,0.2,2.61,4,7,2,0.311,0.458,0.2,2.61,0,hybrid,100.0,4a_restore5,14,0.2,69,12,2.61,14,0,1
14,0.0,7.05,4.1,7,2,0.321,0.515,0.0,7.05,0,hybrid,100.0,4b_kill7,13,0.0,0,0,7.05,14,0,1
15,0.2,2.56,4,7,2,0.319,0.468,0.2,2.56,0,hybrid,100.0,5a_restore7,14,0.2,69,12,2.56,14,0,1
14,0.0,7.05,4.3,7,2,0.314,0.468,0.0,7.05,0,hybrid,84.6,5b_mobility_churn,11,0.0,0,0,7.05,14,0,1
15,0.2,2.57,4,7,2,0.306,0.501,0.2,2.57,0,hybrid,100.0,6_restore3_clear,14,0.2,69,12,2.57,14,0,1
13,0.0,7.05,3,5,2,0.246,0.339,0.0,7.05,0,hybrid,66.7,7_churn_double,8,0.0,0,0,7.05,14,0,1
15,0.2,2.54,4,7,2,0.341,0.499,0.2,2.54,0,hybrid,100.0,8_restore_all,14,0.2,69,12,2.54,14,0,1
15,0.3,2.66,4,7,2,0.316,0.436,0.3,2.66,0,hybrid,100.0,9_final_check,14,0.3,92,16,2.66,14,0,1
15,0.2,2.56,4,7,2,0.261,0.412,0.2,2.56,0,hybrid,100.0,0_baseline,14,0.2,69,12,2.56,14,0,2
15,0.2,2.68,4.1,7,2,0.262,0.392,0.2,2.68,0,hybrid,98.6,1_mobility_10pct,14,0.2,72,12,2.68,14,0,2
15,0.2,2.68,4,7,2,0.307,0.513,0.2,2.68,0,hybrid,92.9,2_mobility_30pct,14,0.2,66,12,2.68,14,0,2
14,0.0,7.05,4.1,7,2,0.248,0.357,0.0,7.05,0,hybrid,92.3,3_churn_kill5,12,0.0,0,0,7.05,14,0,2
15,0.2,2.57,4,7,2,0.295,0.501,0.2,2.57,0,hybrid,100.0,4a_restore5,14,0.2,69,12,2.57,14,0,2
14,0.0,7.05,4.1,7,2,0.272,0.535,0.0,7.05,0,hybrid,92.3,4b_kill7,12,0.0,0,0,7.05,14,0,2
15,0.2,2.57,4,7,2,0.295,0.424,0.2,2.57,0,hybrid,100.0,5a_restore7,14,0.2,69,12,2.57,14,0,2
14,0.0,7.05,4.7,8,2,0.3,0.425,0.0,7.05,0,hybrid,82.3,5b_mobility_churn,12,0.0,0,0,7.05,14,0,2
15,0.2,2.54,4,7,2,0.277,0.438,0.2,2.54,0,hybrid,100.0,6_restore3_clear,14,0.2,69,12,2.54,14,0,2
13,0.0,7.05,3.7,7,2,0.245,0.505,0.0,7.05,0,hybrid,83.3,7_churn_double,10,0.0,0,0,7.05,14,0,2
15,0.2,2.55,4.1,7,2,0.267,0.485,0.2,2.55,0,hybrid,100.0,8_restore_all,14,0.2,69,12,2.55,14,0,2
15,0.2,2.68,4,7,2,0.336,0.5,0.2,2.68,0,hybrid,100.0,9_final_check,14,0.2,69,12,2.68,14,0,2
15,0.2,2.54,4,7,2,0.344,0.515,0.2,2.54,0,hybrid,100.0,0_baseline,14,0.2,69,12,2.54,14,0,3
15,0.2,2.54,4,7,2,0.293,0.399,0.2,2.54,0,hybrid,100.0,1_mobility_10pct,14,0.2,90,16,2.54,14,0,3
15,0.2,2.67,4,7,2,0.361,0.572,0.2,2.67,0,hybrid,98.6,2_mobility_30pct,14,0.2,63,12,2.67,14,0,3
14,0.0,7.05,4.1,7,2,0.329,0.48,0.0,7.05,0,hybrid,100.0,3_churn_kill5,13,0.0,0,0,7.05,14,0,3
15,0.2,2.6,4.1,7,2,0.316,0.542,0.2,2.6,0,hybrid,100.0,4a_restore5,14,0.2,69,12,2.6,14,0,3
14,0.0,7.05,2.7,4,2,0.209,0.278,0.0,7.05,0,hybrid,46.2,4b_kill7,6,0.0,0,0,7.05,14,0,3
15,0.3,2.61,4,7,2,0.346,0.572,0.3,2.61,0,hybrid,100.0,5a_restore7,14,0.3,69,12,2.61,14,0,3
14,0.0,7.05,2.3,3,2,0.203,0.248,0.0,7.05,0,hybrid,23.1,5b_mobility_churn,3,0.0,0,0,7.05,14,0,3
15,0.2,2.57,4,7,2,0.332,0.611,0.2,2.57,0,hybrid,100.0,6_restore3_clear,14,0.2,69,12,2.57,14,0,3
13,0.0,7.05,2.7,4,2,0.227,0.3,0.0,7.05,0,hybrid,58.3,7_churn_double,7,0.0,0,0,7.05,14,0,3
15,0.2,2.57,4,7,2,0.327,0.515,0.2,2.57,0,hybrid,100.0,8_restore_all,14,0.2,69,12,2.57,14,0,3
15,0.3,2.7,4,7,2,0.332,0.564,0.3,2.7,0,hybrid,100.0,9_final_check,14,0.3,92,16,2.7,14,0,3
